Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
TOC-30A-CO,T30A,TARIFF CODE 90271010,141.75,192.86,275.51,135.0,"CO SENSOR, STANDARD RANGE 0-100PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-CO2,T30A,TARIFF CODE 90271010,291.9,397.0,567.0,278.0,"CO2 SENSOR, STANDAD RANGE 0-5% VOL","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-DC,,TARIFF CODE 90271010,54.0,77.0,110.0,0.0,"SMOKE DETECTOR INTERFACE, MODULE",
TOC-30A-ETO,T30,,258.97,369.96,528.51,0.0,"ETO SENSOR, STANDARD RANGE 0-10 PPM",
TOC-30A-H2,T30A,TARIFF CODE 90271010,273.26,371.79,531.12,260.25,"HYDROGEN SENSOR, STANDARD RANGE 0-1000PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-H2S,T30A,TARIFF CODE 90271010,168.0,228.57,326.53,160.0,"H2S SENSOR, STANDARD RANGE 0-50ppm","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-HCL,T30A,TARIFF CODE 90271010,261.0,373.0,533.0,294.48,"HYDROGEN CHLORIDE SENSOR, STANDARD RANGE 0-10PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-HCO,T30A,TARIFF CODE 90271010,229.29,311.96,445.66,218.38,"HIGH RANGE CO SENSOR, STANDARD RANGE 0-2000ppm","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-HF,T30,ADDRESSABLE OUTPUT,326.0,465.0,665.0,0.0,"HF SENSOR, STANDARD RANGE 0-10 PPM",
TOC-30A-LC2H4,T30A,TARIFF CODE 90271010,359.92,514.17,734.53,0.0,"ETHYLENE SENSOR LOW RANGE, STANDARD RANGE 0-10PPM",
TOC-30A-LCO2,T30A,,291.9,397.0,567.0,0.0,"LOW RANGE IR CO2 DETECTOR, 0-5000PPM RANGE","18 TO 28V DC, 4 WIRE ADDRESSABLE"
TOC-30A-N2O,OBS,TARIFF CODE 90271010,378.0,514.0,734.0,450.0,"N20 DETECTOR, STANDARD RANGE 0-1000PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-NH3,T30A,TARIFF CODE 90271010,226.8,308.0,441.0,412.83,"AMMONIA SENSOR, STANDARD RANGE 0-500PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-NO,T30A,TARIFF CODE 90271010,224.31,305.18,435.97,213.63,"NITRIC OXIDE SENSOR, STANDARD RANGE 0-25PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-NO2,T30A,TARIFF CODE 90271010,236.19,321.36,459.08,224.95,"NITROGEN DIOXIDE SENSOR, STANDARD RANGE 0-5PM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-O2,T30A,TARIFF CODE 90271010,204.75,278.57,397.96,278.57,"OXYGEN SENSOR, STANDARD RANGE 0-25% VOL","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-O3,T30,ADDRESSABLE OUTPUT,224.14,320.2,457.42,0.0,"OZONE SENSOR, STANDARD RANGE 0-5PPM",
TOC-30A-PHC,T30A,TARIFF CODE 90271010,81.37,110.71,158.16,77.5,"FLAMMABLE GAS SENSOR, RANGE 0-100% LEL,","4-20mA & ADDRESSABLE I/O, STATE REQUIRED GAS"
TOC-30A-SIH4,T30A,TARIFF CODE 90271010,261.0,373.0,533.0,260.25,"SILANE SENSOR, STANDARD RANGE 0-10PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-SO2,T30A,TARIFF CODE 90271010,320.51,436.07,622.96,305.25,"SO2 SENSOR, STANDARD RANGE 0-5ppm","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30P-CL,625P,,264.65,360.07,514.39,360.07,"TOC-30 CL SENSOR, STANDARD RANGE 0-5PPM","M16 CONNECTOR VERSION, ADDRESSABLE"
TOC-30P-CO,625P,TARIFF CODE 90271010,155.0,221.4,295.0,179.29,"TOC-30 CO SENSOR, STANDARD RANGE 0-100PPM","M16 CONNECTOR VERSION, ADDRESSABLE"
TOC-30P-CO2,625P,,320.77,436.43,623.47,436.43,"TOC-30 CO2 SENSOR, STD RANGE UPTO 0-5000PPM","M16 CONNECTOR VERSION, ADDRESSABLE"
TOC-30P-H2,T625P,TARIFF CODE 90271010,288.0,411.0,587.0,0.0,"TOC-30 HYDROGEN SENSOR, STANDARD RANGE 0-1000PPM",
TOC-30P-H2S,625P,MADE IN UK,148.0,211.0,295.0,0.0,"TOC-30 H2S SENSOR, STANDARD RANGE 0-50 PPM",
TOC-30P-HCO2,625P,,320.77,436.43,623.47,436.43,"TOC-30 CO2 SENSOR, STANDARD RANGE 0-5% VOL","M16 CONNECTOR VERSION, ADDRESSABLE"
TOC-30P-NDE,625P,TARIFF CODE 90271010,115.2,164.3,235.0,0.0,"ADDRESSABLE RELAY, M16 CONNECTOR VERSION","RELAYS SINGLE POLE, 3A NON INDUCTIVE"
TOC-30P-O2,625P,,236.77,317.86,454.08,317.86,"TOC-30 O2 SENSOR, STANDARD RANGE 0-25% VOL","M16 CONNECTOR VERSION, ADDRESSABLE"
TOC-30P-PHC,625P,TARIFF CODE 90271010,110.25,150.0,214.29,150.0,"TOC-30 FLAMMABLE GASES, STANDARD RANGE 0-100% LEL","M16 CONNECTOR VERSION, ADDRESSABLE MK7 VERSION"
TOC-30S-MK8,,,65.0,92.85,132.65,0.0,"MK8 PELLISTOR SPARE, REPLACEMENT",
TOC-31-CO,T30,TARIFF CODE 90271010,83.47,113.57,162.24,79.5,"CO SENSOR, RANGE 0-100 PPM",
TOC-31A-CO,OBS,TARIFF CODE 90271010,102.9,140.0,200.0,98.0,"CO SENSOR 0-100 PPM, ADDRESSABLE OUTPUT","4 WIRE 24V DC, 2 GANG SURFACE MOUNT"
TOC-31A-KIT,T30A,TARIFF CODE 90271010,178.5,242.86,346.94,170.0,"METHANE SENSOR KIT, WITH CEILING ADAPTOR","COLLECTOR CONE & REMOTE, GASSING PORT, 0-100%LEL"
TOC-31A-PHC,T30A,TARIFF CODE 90271010,83.47,113.57,162.24,79.5,"FLAMMABLE GAS SENSOR, RANGE 0-100% LEL, 4-20mA","& ADDRESSABLE INTERFACES, MK6 DETECTOR"
TOC-31P-PHC,625P,TARIFF CODE 90271010,112.35,152.86,218.37,152.86,"TOC-30 FLAMMABLE GASES, STANDARD RANGE 0-100% LEL","M16 CONNECTOR VERSION, ADDRESSABLE MK6 SENSOR"
TOC-625-230,625M,TARIFF CODE 90271010,149.62,192.79,275.41,0.0,"TOC-625 MICRO CONTROLLER, 110/230V AC M20 ENTRIES","AUTO SETUP FOR 8 SENSORS, EXTERNAL B/HEAD PSU"
TOC-625-230P,625P,"CONNECTORS,  AUTO SETUP",204.75,278.0,397.0,0.0,"TOC-625 CONTROLLER, 110/230VAC WITH M16 PLUGS",
TOC-625-BT,625M,,370.12,528.74,755.0,0.0,"CH4 & H2S DETECTOR WITH, BT SPEC MICRO CONTROLLER",
TOC-625-KIT1,625,TARIFF CODE 90271010,249.0,355.71,508.16,355.71,"TOCSIN 625 CONTROLLER, WITH TOC-30A FLAMMABLE","GAS DETECTOR FOR METHANE, ADDRESSABLE -110/230V AC"
TOC-625-KIT2,625,5M CABLES-3M MAINS,326.5,466.43,666.33,466.43,"TOCSIN 625 CONTROLLER, WITH 2 TOC-30A FLAMMABLE","GAS DETECTORS SEE ORDER, ADDRESSABLE -110/230V AC"
TOC-625-KIT3,625,TARIFF CODE 90271010,404.0,577.14,824.49,577.14,"TOCSIN 625 CONTROLLER, WITH 3 TOC-30A FLAMMABLE","GAS DETECTORS AS METHANE, ADDRESSABLE -110/230V AC"
TOC-625-MCP,625P,TARIFF CODE 90271010,149.62,203.57,290.82,203.57,"TOC-625 MICRO CONTROLLER, M12 CONNECTORS","AUTO SETUP FOR 8 SENSORS, 18-28V DC EXTERNAL POWER"
TOC-625-MIC,625M,TARIFF CODE 90271010,120.75,164.29,234.69,164.29,"TOC-625 MICRO CONTROLLER, 20MM CABLE ENTRIES","AUTO SETUP FOR 8 SENSORS, 18-28V DC EXTERNAL POWER"
TOC-625-NHS,625M,SET FOR O2 ENRICHMENT,270.0,386.0,551.0,0.0,"625 CONTROLLER DISPLAY, & OXYGEN SENSOR ASSY",
TOC-625-NHS-1,625M,SET FOR O2 ENRICHMENT,270.0,386.0,551.0,0.0,"625 CONTROLLER DISPLAY, & OXYGEN SENSOR","TARIFF CODE 90271010, MADE IN UK"
TOC-635-24,635,,375.0,535.0,765.0,0.0,"TOC635 SYSTEM CONTROLLER, 24V DC. 1 HIGHWAY",
TOC-635-50,635,TARIFF CODE 90271010,357.0,486.0,694.0,0.0,"TOC635 SYSTEM CONTROLLER, 110/230V AC 50/60Hz 50W",
TOC-635-50B,635,,450.0,642.0,918.0,0.0,"TOC635 SYSTEM CONTROLLER, 110/230V 50/60Hz 1.2AH BB",
TOC-635-50B1,635,,480.9,687.0,981.0,0.0,"TOC635 SYSTEM CONTROLLER, 110/230V 50/60Hz 5AH BB",
TOC-635-BAT,635,USE WITH TOC-635-PLUS,122.0,175.0,249.7,0.0,"TOC-635 BATTERY BACKUP, MODULE 2.3AH 24V DC","MADE IN UK, TARIFFCODE 90271010"
TOC-635-LSP,650SP,TARIFF CODE 90271010,60.64,86.63,123.76,0.0,,
TOC-635-MICRO,635,UP TO 8 DEVICES,136.14,194.49,277.84,0.0,"TOC-635 ADDRESSABLE, CONTROLLER 230V AC 50Hz","TARIFF CODE 90271010, MADE IN UK"
TOC-635-PLUS,635,UP TO 32 DEVICES,315.9,444.9,652.9,0.0,"TOC-635 ADDRESSABLE, CONTROLLER 230V AC 50Hz","TARIFF CODE 90271010, MADE IN UK"
TOC-635-SPH,635SP,TARIFF CODE 90271010,150.4,214.85,306.94,0.0,"SPARE 2-WIRE MINI, HUB CARD FOR REPLACEMENT",
TOC-635-TRM,635,TARIFF CODE 90271010,4.0,5.71,8.16,0.0,"TOCSIN 635 TERMINATION, PACK",
TOC-640-150,640,TARIFF CODE 90271010,404.25,550.0,786.0,550.0,"TOCSIN 640 CONTROL PANEL, 110/230V AC POWER 150W","NO BATTERY BACKUP, FULL SPEC SEE DATA SHEET"
TOC-640-150B,640,TARIFF CODE 90271010,455.0,660.0,943.0,660.0,"TOC 640 CONTROL PANEL, 110/230V AC POWER 150W","WITH BATTERY BACKUP, SEE DATASHEET FOR SPEC"
TOC-640-230,640,TARIFF CODE 90271010,357.0,485.71,693.88,485.71,"TOCSIN 640 CONTROL PANEL, 110/230V AC POWER","ADDRESSABLE I/O, 3 RELAY O/P"
TOC-640-24,640,TARIFF CODE 90271010,320.25,435.71,622.45,435.71,"TOCSIN 640 CONTROL PANEL, 24V DC POWERED","ADDRESSABLE I/O, 3 RELAY O/P"
TOC-640-CH2O,640,TARIFF CODE 90271010,441.88,631.26,901.8,0.0,"640 SERIES CH2O MONITOR, INTEGRAL SENSOR",
TOC-640-CO,640,TARIFF CODE 90271010,414.75,564.29,806.12,0.0,"640 SERIES CO MONITOR, INTEGRAL SENSOR",
TOC-640-CO-24,640,TARIFF CODE 90271010,382.0,545.0,779.0,0.0,"640 CONTROLLER WITH CO, 24V DC NO JOG WHEEL",
TOC-640-CO2,640,0-5% VOL STD RANGE,414.75,564.29,806.12,564.29,"640 SERIES CO2 MONITOR, INTEGRAL SENSOR",
TOC-640-ETO,640,,414.75,564.29,806.12,0.0,"640 SERIES ETO MONITOR, INTEGRAL SENSOR",
TOC-640-HVOC,640,TARIFF CODE 90271010,968.4,1383.43,1976.33,0.0,"640 SERIES VOC MONITOR, INTEGRAL SENSOR",
TOC-640-LVOC,640,TARIFF CODE 90271010,968.4,1383.43,1976.33,0.0,"640 SERIES VOC MONITOR, INTEGRAL SENSOR",
TOC-640-N20,OBS,0-1000 PPM STD RANGE,506.1,688.57,983.67,688.57,"640 SERIES N20 MONITOR, INTERGRAL SENSOR",
TOC-640-NO,640,TARIFF CODE 90271010,414.75,564.29,806.12,0.0,"640 SERIES NO MONITOR, INTEGRAL SENSOR",
TOC-640-NO2,T640,0-5 PPM STD RANGE,398.62,569.46,813.51,0.0,"640 SERIES NO2 MONITOR, INTEGRAL SENSOR",
TOC-640-O2,640,TARIFF CODE 90271010,414.75,564.29,806.12,564.29,"640 SERIES O2 DEPLETION, MONITOR, INTEGRAL SENSOR",
TOC-640-OP2,640,TARIFF CODE 90271010,519.75,707.14,1010.2,707.14,"TOC-640-625 SERIES, IP66 CASE ASSEMBLY","CLEAR DOOR, WALL MOUNT, BOTTOM ENTRY 20MM GLANDS"
TOC-640-PL,640,TARIFF CODE 90271010,371.0,530.0,757.0,0.0,"640 SERIES CONTROLLER, 110/230V AC   M12 PLUG","USE WITH PLUG & SOCKET, VERSION DETECTORS"
TOC-640SP-CO,T640,FOR SAFE AREA USE ONLY,116.64,166.63,238.05,0.0,"CO SENSOR 0-100 PPM, SPARE INTEGRAL SENSOR",
TOC-640SP-CO2,T640,FOR SAFE AREA USE ONLY,150.0,214.29,306.12,0.0,"CO2 SENSOR 0-5% VOL, SPARE INTEGRAL SENSOR",
TOC-640SP-ETO,T640,FOR SAFE AREA USE ONLY,152.64,218.06,311.52,0.0,"ETO SENSOR 0-20 PPM, SPARE INTEGRAL SENSOR",
TOC-640SP-LCO2,T640,FOR SAFE AREA USE ONLY,150.0,214.29,306.12,0.0,"CO2 SENSOR 0-5000 PPM, SPARE INTEGRAL SENSOR",
TOC-640SP-N2O,T640,FOR SAFE AREA USE ONLY,210.0,300.0,428.57,0.0,"N2O SENSOR 0-1000 PPM, SPARE INTEGRAL SENSOR",
TOC-640SP-NO2,T640,FOR SAFE AREA USE ONLY,168.34,240.49,343.56,0.0,"NO2 SENSOR 0-5 PPM, SPARE INTEGRAL SENSOR",
TOC-640SP-O2,T640,FOR SAFE AREA USE ONLY,136.64,195.21,278.87,0.0,"OXYGEN SENSOR 0-25% VOL, SPARE INTEGRAL SENSOR",
TOC-640SP-SO2,T640,FOR SAFE AREA USE ONLY,236.64,338.06,482.95,0.0,"SO2 SENSOR 0-5 PPM, SPARE INTEGRAL SENSOR",
TOC-650-150,650,TARIFF CODE 90271010,429.0,612.85,875.0,0.0,"TOC650 SYSTEM CONTROLLER, 110/230V AC 50/60HZ 150W",
TOC-650-150B1,650,TARIFF CODE 90271010,485.0,693.0,989.0,0.0,"TOC650 SYSTEM CONTROLLER, 110/230V AC 50/60HZ 150W","2 X 8 RGB DISPLAY, WITH 5AH BATTERY BACKUP"
TOC-650-150BB,650,TARIFF CODE 90271010,460.0,657.0,938.0,0.0,"TOC650 SYSTEM CONTROLLER, 110/230V AC 50/60HZ 150W","2 X 8 RGB DISPLAY, 1.2AH BATTERY BACKUP"
TOC-650-24,650,TARIFF CODE 90271010,390.0,557.0,795.0,0.0,"TOC650 SYSTEM CONTROLLER, 24V DC OPERATION",
TOC-650-300,650,TARIFF CODE 90271010,447.0,639.0,912.0,0.0,"TOC650 SYSTEM CONTROLLER, 110/230V AC 50/60HZ 300W",
TOC-650-300B1,650,TARIFF CODE 90271010,515.0,736.0,998.0,0.0,"TOC650 SYSTEM CONTROLLER, 110/230V AC 50/60HZ 300W","2 X 8 RGB DISPLAY, 5AH BATTERY BACKUP"
TOC-650-HBD,650SP,TARIFF CODE 90271010,380.0,542.85,775.0,0.0,"650 SERIES HUB CARD &, DISPLAY, SPARE PART ONLY",
TOC-650-SP,650,TARIFF CODE 90271010,98.0,140.0,200.0,0.0,"TOC650 SYSTEM CONTROLLER, SPARE DISPLAY",
TOC-750-150,750,TARIFF CODE 90271010,940.01,1342.87,1918.39,0.0,"TOCSIN 750 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","NO BATTERY BACKUP, 110/230V AC 50/60HZ 150W"
TOC-750-150B,750,TARIFF CODE 90271010,1010.0,1442.0,2061.0,0.0,"TOCSIN 750 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","5AH BATTERY BACKUP, 110/230V AC 50/60HZ 150W"
TOC-750-24,750,TARIFF CODE 90271010,895.62,1279.46,1827.8,0.0,"TOCSIN 750 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","NO BATTERY BACKUP, 24V DC INPUT MINIMUM 6A"
TOC-750-300,750,TARIFF CODE 90271010,1025.81,1465.44,2093.49,0.0,"TOCSIN 750 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","NO BATTERY BACKUP, 110/230V AC 50/60HZ 300W"
TOC-750-300B,750,TARIFF CODE 90271010,1095.0,1564.0,2234.0,0.0,"TOCSIN 750 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","5AH BATTERY BACKUP, 110/230VAC 50/60HZ 300W"
TOC-750-50,750,TARIFF CODE 90271010,846.0,1208.0,1726.5,0.0,"TOCSIN 750 CONTROL PANEL, SINGLE HIGHWAY 110-230VAC",
TOC-750-AN1,750AC,TARIFF CODE 90271010,115.0,164.0,235.0,0.0,"750 ROOM STATUS INDICATOR, WITH E-STOP","E-STOP, DISPLAY, SOUNDER, RELAY"
TOC-750-AN2,750AC,,97.0,139.0,198.0,0.0,"750 ROOM STATUS INDICATOR, WITH KEY SWITCH","KEY SWITCH, DISPLAY, SOUNDER, RELAY"
TOC-750-AN3,750AC,,127.0,181.0,259.0,0.0,"750 ROOM STATUS INDICATOR, WITH KEY SWITCH & E-STOP","E-STOP, KEY SWITCH, DISPLAY, SOUNDER, RELAY"
TOC-750-AN5,750AC,TARIFF CODE 90271010,112.0,160.0,229.0,0.0,"750 ROOM STATUS INDICATOR, WITH RESET BUTTON",
TOC-750-ANN,750AC,TARIFF CODE 90271010,95.0,136.0,194.0,0.0,"750 ROOM STATUS INDICATOR, UNIT COLOR CHANGE DISPLAY","INTERNAL SOUNDER, BASE MODEL,WITH SOUNDER"
TOC-750-ANX,750A,,135.0,193.0,275.0,0.0,"750 SERIES I/O MODULE, ATEX VERSION","EXD IIC T6: 24VDC 2-WIRE, VERSION."
TOC-750-AP1,OBS,TARIFF CODE 90271010,166.0,237.0,338.0,0.0,"2-WIRE ANNUNCIATOR, COLOUR CHANGE DISPLAY","SOUNDER, RELAY AND, MK7 PELLISTOR AND E STOP"
TOC-750-BAT-SP1,750SP,TARIFF CODE 90271010,166.0,166.0,166.0,0.0,"SPARE BATTERY BACKUP PCB, TOC-750-BAT1 & 2 PCB ONLY",
TOC-750-BAT1,750AC,TARIFF CODE 90271010,353.05,504.36,720.51,0.0,"TOC-750 BATTERY BACKUP, 110/230V AC 150W PSU","5AH BATTERIES, WALL MOUNT ENCLOSURE"
TOC-750-BAT2,750AC,TARIFF CODE 90271010,745.48,1064.97,1521.39,0.0,"TOC-750 BATTERY BACKUP, 110/230V AC 300W PSU","17AH BATTERIES, WALL MOUNT ENCLOSURE"
TOC-750-BAT3,750AC,TARIFF CODE 90271010,370.0,495.0,695.0,0.0,"BOOSTER MODULE WITH, 5AH BATTERY BACKUP",
TOC-750-BAT4,750AC,TARIFF CODE 90271010,305.0,435.71,622.44,0.0,"BOOSTER MODULE 150W, 24V DC NO BATTERY BACKUP","MAINS POWERED, 110/230V AC 50/60Hz"
TOC-750-BATSP,750AC,TARIFF CODE 90271010,98.5,98.5,98.5,0.0,"5AH BATTERY SET FOR, TOC750-650",
TOC-750-BBH2,750A,,12.5,19.25,26.5,0.0,"INTERNAL BATTERY BACKUP, CABLE ASSY 2.4/5 AH BB",
TOC-750-BCL3,750S,,227.59,325.13,464.48,0.0,"BORON TRICHLORIDE SENSOR, STANDARD RANGE 0-10PPM",
TOC-750-BNK,750,TARIFF CODE 90271010,155.4,222.0,317.14,0.0,"POWER BANK 12/24V DC, 22400MAH",
TOC-750-BSP,750SP,TARIFF CODE 90271010,100.0,142.86,204.08,0.0,"SPARE BOOSTER PCB, SPARE PART ONLY",
TOC-750-C2H2,750S,TARIFF CODE 90271010,182.68,260.97,372.82,0.0,"ACETYLENE SENSOR, STANDARD RANGE 0-200PPM",
TOC-750-C2H4,750S,TARIFF CODE 90271010,374.64,535.2,764.57,0.0,"ETHYLENE SENSOR HIGH-R., STANDARD RANGE 0-200PPM",
TOC-750-CH2O,750S,,227.59,325.12,464.46,0.0,"FORMALDEHYDE DETECTOR, STANDARD RANGE 0-5PPM",
TOC-750-CL2,750S,,223.1,318.71,455.3,0.0,"CHLORINE SENSOR, STANDARD RANGE 0-5PPM",
TOC-750-CO,750S,TARIFF CODE 90271010,143.59,205.13,293.05,0.0,"CO SENSOR, STANDARD RANGE 0-100PPM",
TOC-750-CO2,750S,TARIFF CODE 90271010,236.39,337.7,482.43,0.0,"CO2 SENSOR MID RANGE, RANGE 0-5% RANGE",
TOC-750-COM,T750,,209.2,298.85,427.0,0.0,"MANIFOLD CHANGE OVER, ALARM",
TOC-750-CP2,750AC, TARIFF CODE 90271010,39.5,39.5,47.9,0.0,"ILLUMINATED CALL POINT, SHROUDED, KEY RESET",
TOC-750-DADO,750S,TARIFF CODE 90271010,12.0,17.14,24.49,0.0,"DADO UPDATE PARTS FOR, EXISTING DETECTOR",
TOC-750-DIO,750AC,TARIFF CODE 90271010,2.75,3.9,5.55,0.0,"FREEWHEEL DIODE PACK, 10 OFF DIODE 1N4004","FOR USE WITH DC CIRCUITS, CONTACT SUPPRESSION"
TOC-750-DSK,750AC,TARIFF CODE 90271010,44.0,62.85,89.78,0.0,"DESK MOUNT FOR SAFE AREA, DETECTORS",
TOC-750-ENG,750A,TARIFF CODE 90271010,543.3,776.14,1108.78,0.0,"TOC-750 SERIES ENGINEER, KIT INCLUDES SOFTWARE","CAL ADAPTORS, METER,, LEADS  AND ANDROID PC"
TOC-750-ETO,750S,MADE IN UK,278.21,397.45,567.78,0.0,"ETO SENSOR, STANDARD RANGE 0-10 PPM",
TOC-750-F2,750S,TARIFF CODE 90271010,324.0,463.0,661.0,0.0,"F2   FLUORINE SENSOR, STANDARD RANGE 0-1PPM",
TOC-750-GD,750A,,79.5,113.57,162.24,0.0,"GAS COLLECTOR CONE AND, GUARD ASSEMBLY",
TOC-750-GD1,750A,TARIFF CODE 90271010,18.46,26.37,37.67,0.0,"TOC-750 SERIES SPLASH, GUARD FIT ALL TOC-750",
TOC-750-GSM,750AC,TARIFF CODE 90271010,285.0,398.0,568.0,0.0,"GSM MODULE, SIM CARD REQ FROM CLIENT",
TOC-750-H2,750S,TARIFF CODE 90271010,227.59,325.13,464.48,0.0,"HYDROGEN SENSOR, STANDARD RANGE 0-1000PPM",
TOC-750-H2S,750S,TARIFF CODE 90271010,155.59,222.28,317.54,0.0,"H2S SENSOR, STANDARD RANGE 0-50PPM",
TOC-750-HBD,750,,1074.0,1534.0,2191.0,0.0,"750 DIN RAIL HUB CARD &, HMI PANEL DISPLAY KIT",
TOC-750-HBR,750S,TARIFF CODE 90271010,227.59,325.13,464.48,0.0,"HYDROGEN BROMIDE SENSOR, STANDARD RANGE 0-20PPM",
TOC-750-HCL,750S,,227.59,325.13,464.48,0.0,"HYDROGEN CHLORIDE SENSOR, STANDARD RANGE 0-10PPM",
TOC-750-HCN,750S,TARIFF CODE 90271010,195.0,278.57,397.95,0.0,"SAFE AREA HCN SENSOR, STANDARD RANGE 0-10 PPM",
TOC-750-HCO,750S,,190.03,271.48,387.82,0.0,"HIGH RANGE CO SENSOR, STANDARD RANGE 0-2000PPM",
TOC-750-HCO2,750S,,260.0,371.43,530.61,0.0,"CO2 SENSOR, STANDARD RANGE 0-100% VV",
TOC-750-HF,750S,ADDRESSABLE OUTPUT,296.0,423.0,604.0,0.0,"HF SENSOR, STANDARD RANGE 0-10 PPM",
TOC-750-HHNH3,750S,TARIFF CODE 90271010,193.12,275.89,394.12,0.0,"IONIC AMMONIA SENSOR, STANDARD RANGE 0-5000PPM",
TOC-750-HMI,750AC,TARIFF CODE 90271010,680.0,915.0,1015.0,0.0,"HMI DISPLAY UPGRADE, FOR 650 WITH FRONT PANEL","FOR UPDATES TO 650, SERIES CONTROLLERS"
TOC-750-HNH3,750S,TARIFF CODE 90271010,279.5,397.0,562.0,0.0,"AMMONIA SENSOR, STANDARD RANGE 0-500PPM",
TOC-750-HNH3-L,750S,TARIFF CODE 90271010,215.11,307.3,439.0,0.0,"IONIC NH3 SENSOR, STANDARD RANGE 0-500PPM",
TOC-750-HUB,750,TARIFF CODE 90271010,462.42,660.0,943.7,521.5,"DIN RAIL 750 SERIES HUB, CARD, PSU & CABLE SET",
TOC-750-HUBD,OBS,TARIFF CODE 90271010,295.0,421.0,602.0,0.0,"DIN RAIL MOUNTED 2-WIRE, HUB CARD, NO PSU",
TOC-750-HVOC,750S,COMMODITY CODE 90271010,655.0,935.0,1335.0,0.0,"VOC SENSOR, RANGE 2000PPM ISOBUTYLENE",
TOC-750-INS,750AC,TARIFF CODE 90271010,4.0,5.71,8.16,0.0,"2-WIRE INTALLATION PARTS, TERMINATORS, DIODES, RES",
TOC-750-IO1,750A,TARIFF CODE 90271010,211.32,301.89,431.27,301.89,"DIN RAIL MOUNTED, TOC-750 SERIES I/O CARD","8 ADDRESSABLE RELAYS, 2 DIGITAL 6 ANALOGUE IN"
TOC-750-IO2,750AC,TARIFF CODE 90271010,160.0,228.0,326.0,0.0,"8 CHANNEL RELAY CARD ADD, ON FOR 650-750 SERIES","CONTROLLERS. MOUNTS, INTERNALLY"
TOC-750-IO3,750AC,TARIFF CODE 90271010,81.5,116.42,166.0,0.0,"DIN RAIL MOUNT I/O NODE, 2 WIRE",
TOC-750-IRF,750S,,261.59,373.71,533.86,0.0,"IR FLAMMABLE GAS SENSOR, STANDARD RANGE 0-100% LEL",
TOC-750-KEY,750AC,FACTORY FIT OPTION,38.0,47.0,56.0,0.0,"PANEL MOUNT KEY SWITCH, HMI ALARM RESET CONTROL",
TOC-750-LC2H4,750S,TARIFF CODE 90271010,374.64,535.2,764.57,0.0,"ETHYLENE SENSOR LOW RANGE, STANDARD RANGE 0-10PPM",
TOC-750-LCO2,750S,,235.0,336.2,482.0,0.0,"CO2 SENSOR LOW RANGE, RANGE 0-5000PPM",
TOC-750-LVOC,750S,COMMODITY CODE 90271010,655.0,935.0,1335.0,0.0,"VOC SENSOR, RANGE 200PPM ISOBUTYLENE",
TOC-750-MK7,750S,TARIFF CODE 90271010,83.57,119.39,170.55,0.0,"MK7 FLAMMABLE GAS SENSOR, RANGE 0-100% LEL",
TOC-750-N2O,OBS,,321.59,459.42,656.31,0.0,"N2O DETECTOR, STANDARD RANGE 0-1000PPM",
TOC-750-NDE,750AC,TARIFF CODE 90271010,67.0,95.71,136.72,0.0,"750 SERIES NODE., 2-WIRE 24V DC ADDRESSABLE","7 OFF I/O OPTIONS, NO SENSORS SUPPLIED"
TOC-750-NH3,750S,TARIFF CODE 90271010,224.79,321.13,458.76,0.0,"AMMONIA SENSOR, STANDARD RANGE 0-100PPM",
TOC-750-NH3-L,750S,TARIFF CODE 90271010,215.11,307.3,439.0,0.0,"IONIC NH3 SENSOR, STANDARD RANGE 0-100PPM",
TOC-750-NO,750S,TARIFF CODE 90271010,195.29,278.99,398.56,0.0,"NITRIC OXIDE SENSOR, STANDARD RANGE 0-25PPM",
TOC-750-NO2,750S,TARIFF CODE 90271010,195.29,278.99,398.56,0.0,"NITROGEN DIOXIDE SENSOR, STANDARD RANGE 0-5PPM",
TOC-750-NVR,750AC,,272.22,370.37,529.1,0.0,"NO-VOLT RELEASE ASSY, 2-WIRE 25A RELAY & E-STOP",
TOC-750-O2,750S,TARIFF CODE 90271010,163.59,233.71,333.86,0.0,"OXYGEN SENSOR, STANDARD RANGE 0-25% VOL",
